fixed,moving
2,392
5,391
9,388
10,384
12,382
13,379
16,377
18,371
21,369
22,365
27,364
28,362
29,357
30,348
43,347
47,346
54,344
55,342
59,339
61,324
62,323
63,315
66,313
69,312
71,307
72,306
73,293
76,291
78,285
79,284
80,283
81,281
82,278
100,275
103,273
110,272
111,271
112,270
113,267
115,266
116,262
117,258
118,256
119,255
120,254
121,247
122,246
128,241
129,240
131,239
134,237
137,218
139,214
140,213
147,211
151,209
153,208
159,206
167,202
168,201
179,200
182,198
183,196
186,192
187,191
191,187
192,186
196,183
198,182
200,179
201,168
202,167
206,159
208,153
209,151
211,147
213,140
214,139
218,137
237,134
239,131
240,129
241,128
246,122
247,121
254,120
255,119
256,118
258,117
262,116
266,115
267,113
270,112
271,111
272,110
273,103
275,100
278,82
281,81
283,80
284,79
285,78
291,76
293,73
306,72
307,71
312,69
313,66
315,63
323,62
324,61
339,59
342,55
344,54
346,47
347,43
348,30
357,29
362,28
364,27
365,22
369,21
371,18
377,16
379,13
382,12
384,10
388,9
391,5
392,2
